,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
0,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1005730,M,W,C,L,SE,CH34
1,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10077440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,10077440,None,None,None,None,SE,CH34
2,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1011400_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1011400,M,W,C,L,SE,CH34
3,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10173440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,10173440,None,None,None,None,SE,CH34
4,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10269440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,10269440,None,None,None,None,SE,CH34
5,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10365440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,10365440,None,None,None,None,SE,CH34
6,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10461440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,10461440,None,None,None,None,SE,CH34
7,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10557440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,10557440,None,None,None,None,SE,CH34
8,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1057280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1057280,None,None,None,None,SE,CH34
9,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1065240_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1065240,M,W,T,L,SE,CH34
10,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1067970_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1067970,M,W,C,L,SE,CH34
11,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1088536_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1088536,M,W,C,R,SE,CH34
12,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1107394_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1107394,M,W,C,L,SE,CH34
13,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1115842_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1115842,M,W,C,R,SE,CH34
14,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1118829_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1118829,M,W,C,R,SE,CH34
15,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1120621,M,W,C,R,SE,CH34
16,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1127960,M,W,C,R,SE,CH34
17,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1153280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1153280,None,None,None,None,SE,CH34
18,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1169858_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1169858,M,W,C,L,SE,CH34
19,2019-11-12-09-00_Schleusinger-Allee_70Kmh_11967999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,11967999,None,None,None,None,SE,CH34
20,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1203650_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1203650,M,W,T,L,SE,CH34
21,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12063999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12063999,None,None,None,None,SE,CH34
22,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1206551_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1206551,M,W,C,R,SE,CH34
23,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1210818,M,W,C,L,SE,CH34
24,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1213293,M,W,T,L,SE,CH34
25,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12159999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12159999,None,None,None,None,SE,CH34
26,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12255999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12255999,None,None,None,None,SE,CH34
27,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12351999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12351999,None,None,None,None,SE,CH34
28,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12447999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12447999,None,None,None,None,SE,CH34
29,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1249280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1249280,None,None,None,None,SE,CH34
30,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12543999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12543999,None,None,None,None,SE,CH34
31,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12639999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12639999,None,None,None,None,SE,CH34
32,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1268930_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1268930,M,W,C,L,SE,CH34
33,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1270893_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1270893,M,W,C,L,SE,CH34
34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1272599_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1272599,M,W,C,L,SE,CH34
35,2019-11-12-09-00_Schleusinger-Allee_70Kmh_12735999_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,12735999,None,None,None,None,SE,CH34
36,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1290946,M,W,T,R,SE,CH34
37,2019-11-12-09-00_Schleusinger-Allee_70Kmh_130306_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,130306,M,W,C,L,SE,CH34
38,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1310061,M,W,C,L,SE,CH34
39,2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,131906,M,W,C,L,SE,CH34
40,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1338050_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1338050,M,W,C,L,SE,CH34
41,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1345133,M,W,C,L,SE,CH34
